14.54,9.25,23.4,5.33,122,2
13.12,7,22.5,5,89.5,2
14.42,5.25,22.8,5.67,118,2
13.69,11.25,22.2,5.33,116.5,2
0.97,6.25,8.1,2,42.5,4
13.58,14.5,25.2,7,127,1
13.76,7.5,21.6,1.83,120,2
13.75,8.5,20.85,6,104.5,2
15,16,26.25,9.17,123,1
10.97,7.5,21.3,7.5,112,2
14.14,11.5,21.45,5.67,116,2
13.35,10,21.9,3.33,100.5,2
14.11,6.75,22.2,6.17,101.5,2
14.25,9.5,13.8,0.33,81.5,3
13.01,12.5,22.5,6,137,1
14.05,2.75,24.6,4,109.5,2
13.15,13.5,22.35,5.33,104.5,1
9.14,6,15.9,5,88,3
13.05,8.25,19.5,3.67,100,2
14.07,13.75,21.75,6.67,122,1
14.71,15.5,24.15,7.33,136.5,1
14.71,11.5,24.6,6,117,1
14.33,9,18.45,5.33,120,2
11.47,9.75,15,5,78,3
14.37,13,27.3,8.67,133,1
13.71,6.75,16.65,0,84.5,3
14.42,8,18.9,8.67,125,1
14.61,11.75,19.05,7.17,91.5,2
11.37,4.75,20.4,4.33,115.5,2
10.69,3.25,12.3,4.67,64,3
8.63,11.75,9.15,2,118,3
13.78,4.25,13.5,6,77.5,3
8.55,5,9,0,29.5,5
13.83,10.5,19.8,7,123,1
12.66,7.25,12.3,1,76.5,4
14.02,10.75,24.6,7.33,113.5,1
14.84,16,22.05,6.67,124.5,1
13.91,10.25,21.3,8,93.5,2
15.01,15.75,26.4,9.67,137.5,0
5.01,4.25,15.6,2,77,3
2.82,8.5,22.2,0,77,3
14.64,4.25,19.35,5.33,103,2
14.21,8,15.9,6,96,2
14.84,11.75,23.7,7.33,133.5,1
11.24,7.25,17.7,3,91.5,3
13.8,7.25,14.85,2.33,84.5,3
13.81,8,22.05,7,117.2,2
14.64,14.25,25.5,6.67,119.5,1
13.95,11.75,23.7,9.33,118,1
11.35,7.25,15.6,2.5,70,3
11.88,8,16.2,2.33,65.5,3
11.29,4.5,17.55,2.33,72.5,3
13.99,14,13.5,7.33,44.5,3
12.55,-1.5,10.2,4.33,47,4
13.39,12.5,24.9,6.67,108,1
12.1,6.75,11.1,4.67,70.5,3
10.33,6.75,10.2,3.33,72.5,4
11.81,7.75,19.5,4.67,106.5,2
14.66,4.25,21,3.5,115.5,2
14.48,6.25,23.7,4.33,94.5,2
13.29,5.25,22.2,2,97,2
12.87,9.25,19.35,3,95.5,2
11.65,5.5,12.6,5.33,72.5,3
14.67,15.25,24.3,5.67,111.5,1
14.37,7.75,19.8,1.33,118,2
12.27,8.75,12.15,2.67,72.5,3
12.61,8.5,20.4,7,111,2
11.04,2.75,14.55,5.17,71,3
12.21,8.75,18.15,5.67,106,2
5.08,3,1.2,0.33,15.5,5
15.12,14.25,21.75,7.67,131.5,1
12.59,13.75,16.05,3.67,116,2
13.98,10.25,26.1,6.33,111.5,1
13.75,13.5,20.7,4.67,92,2
14.28,13.75,25.05,6,113.5,1
13.69,11.75,24.45,6,115.5,1
10.37,4,12,5.33,82.5,3
13.02,8.25,22.5,6.33,105.5,2
13.91,6,22.8,0,97,2
14.25,8.75,23.4,5,115,2
10.15,6,13.05,4,79,3
14.53,13,5.25,3.67,83,3
10.32,6.25,15.6,4.33,91.5,3
6.68,3.5,1.5,1,64.5,5
14.17,5.25,13.95,6,88.5,3
13.98,11.75,17.55,5,81.5,2
13.99,14.25,25.65,9.67,129,1
13.72,5.5,16.5,3,82,3
13.95,12.5,20.7,8,119,1
13.62,8.5,17.4,5.33,83,2
13.79,-0.25,7.65,0,54,4
13.24,10.5,22.8,2.33,96,2
12.66,4.25,16.2,4.67,74.5,3
8.13,5.5,14.25,3.33,63.5,3
11.74,7.25,25.05,4.67,104.5,2
12.49,9.25,15.9,1.67,106,3
10.37,5.5,13.8,3,52.5,4
13.97,13,24.45,4.33,126.5,1
13.29,14.75,24.6,7.5,125,1
11.1,-2,9.3,1.67,35.5,5
10.19,5.5,7.5,0,76,4
13.35,8.5,21.45,7,117,2
13.08,9,21.45,2.83,132,2
13.43,10,21.6,8.67,98.5,2
14.04,13.25,22.95,8.33,121.5,1
11.97,0.5,14.55,2.33,71.5,3
13.85,14.5,22.8,2.33,125,1
11.66,4.5,17.1,3.67,119.5,3
11.65,5.75,19.2,5.83,76.5,3
12.84,8.25,22.5,7.33,106,2
13.48,8,19.65,1.33,98,3
12.1,11,16.8,5.33,124.5,2
13.54,-0.25,8.4,2.33,60.5,4
12.16,7.75,19.05,6,124,2
15.01,16,25.05,4,141.5,1
13.97,13.67,22.95,6.33,100.5,1
9.05,6.5,11.4,0.33,78,3
14.41,9.25,15.45,5.67,71,3
8.39,4.25,10.8,2.17,52.5,4
10.48,5,11.4,3,64.5,3
12.39,8.5,18.45,3.33,88.5,3
14.75,13.75,27.6,6.33,130.5,1
6.1,5.5,15.9,1,88.5,3
14.04,13,22.65,6,106,1
13.78,4.25,16.5,6.67,70,3
14.61,8.75,22.95,5.67,114,1
13.48,7.25,24.9,7.17,130,1
14.14,8.25,24.6,5,126,1
11.71,7.75,18.9,5.33,81.5,3
14.74,6,17.55,5.67,114.5,2
14.66,6,22.5,4,106,2
13.39,10.25,14.85,0.33,91.5,3
10.79,12.75,21,6.33,102,2
14.31,9.75,22.8,2,106.5,2
11.8,4.75,19.2,5,88.5,3
10.26,5.5,17.7,4.33,57,3
14.78,6.5,18.15,3.33,64.5,3
10.69,6.75,14.85,6.67,86,3
10.81,8.25,11.1,0,120,3
10.4,5.75,10.2,5,47.5,4
7.17,4.5,7.8,0,15,5
13.88,6.25,20.1,0.33,91,3
13.94,7.5,24.3,2,117,2
12.91,9.5,19.5,0.67,87.5,3
14.76,15.75,26.1,6.33,110.5,1
9.44,4.5,8.4,3.67,60,4
12.21,8.25,15.9,0,89,3
14.66,7.75,24.45,4,114,2
12.82,9.5,22.8,5.5,101.5,2
14.33,12.25,24.6,9.67,121,1
10.8,7,20.4,6.67,73,3
12.33,8.25,13.05,1.33,75,3
9.56,2,13.2,4,64.5,3
14.64,14,18,8.33,118.5,1
11.91,5.25,14.25,2.67,62,3
13.57,10.75,21.6,7.33,101.5,2
14.39,13.5,25.8,9.33,131,1
12.44,4.5,15.45,5,82.5,3
13.97,7.75,24.3,5.33,100.5,2
11.18,3.75,12.3,4.33,53.5,4
13.43,10.25,23.7,6,113,2
13.1,8.25,16.95,7.67,87,2
14.38,7.75,21.9,2,103,2
14.42,8,25.5,8.67,117,1
6.02,6,9.9,2.67,32,4
13.75,5.75,15.3,2.83,74,3
11.37,3.5,16.35,0.67,80.5,3
13.1,7.75,17.1,6,102.5,2
14.04,12.5,22.2,7,120.5,1
14.36,14.5,26.1,6.67,128,1
10.24,7.5,12.6,2,65.5,4
13.7,14.5,21.6,4.67,106.5,2
14.15,8,25.05,9,114.5,1
12.87,10.25,22.5,3.17,100,2
14.23,13,24.6,9.5,133,1
14.21,13.75,19.5,7.67,114,1
13.46,5,15.75,1.67,86,3
14.31,6.25,22.05,9.33,97.5,2
14.26,14.25,25.5,4.67,137,1
14.8,14,22.2,9.67,139,1
12.39,6.75,22.5,3.67,103.5,2
13.89,8.5,23.25,4.67,120,2
14.78,8.75,25.2,8,119,1
13.94,11,22.5,9.67,130.5,1
11.92,11,16.05,5.33,106,2
14.62,11.75,20.1,4,117.5,1
13.3,12,21.6,3.67,108.5,2
13.1,12.25,25.5,8.33,116,1
14.36,9.5,24.3,7.67,114,1
14.45,12.75,25.95,6.17,119.5,1
11.74,7.75,15.3,2.5,77.5,3
14.19,12,25.2,4.33,124.5,1
11.51,4.75,10.2,1.33,51.5,4
12.9,9,19.35,6.83,110.5,2
14.42,8.75,21,5.67,112.5,2
10.18,14,23.1,6.67,106,1
14.21,14.25,21,7,106.5,1
13.69,12.5,17.55,5,119.5,2
14.64,11.5,21.6,6.67,120,1
10.29,3.5,7.65,1,62.5,4
12.34,6.25,18.75,6.67,91,2
7.71,5.5,14.1,0,87.5,3
13.78,13.5,27.6,6.33,123.5,1
12.64,9.5,21.15,5.67,107,2
9.96,2.75,12.3,0,51,4
14.09,13.25,23.4,6.33,117.5,1
13.78,10,20.85,3.67,100,2
14.53,10.25,26.25,9,133,1
13.94,13,18.75,6.67,92,2
11.84,8.75,17.7,6,109,2
10.63,5,14.4,4,85.5,3
12.59,5.5,15.9,3.67,95.5,3
13.01,8.25,19.2,8.67,93,2
10.57,5,20.4,5.33,87.5,3
14.53,13.5,26.1,10,135,0
12.42,5.25,16.05,5,70.5,3
13.12,5.5,14.1,1.67,61.5,4
13.7,7.75,23.85,6.67,110,2
13.46,5.75,19.2,5,110.5,2
12.1,8.5,18.9,4.67,101,2
11.06,3,16.5,1.33,72,3
12.21,8.25,16.2,1,106,3
1.89,3.5,10.65,1.33,41,4
13.03,-2.25,9.75,0,49.5,4
13.25,9.5,24,7.33,115,1
13.25,8.25,18,5.33,113,2
10.25,8.5,20.55,3.33,95.5,2
14.42,14.25,24.15,2.33,105,2
14.98,13.75,25.05,7.67,135,1
12.3,9,16.8,0.67,73.5,3
14.08,13.5,27.3,6.33,129,1
13.39,6.25,19.8,4,69.5,3
13.62,6.25,14.4,4.67,76.5,3
8.55,4.75,14.7,3.67,79.5,3
9.49,5,10.2,1.67,63,4
14.64,10.25,26.1,7.33,133,1
11.86,4.5,10.8,2,45,4
14.78,14,27.6,0,131.5,1
11.88,10,14.85,3.67,91.5,3
11.18,7.75,20.1,0.67,104.5,3
14.02,12.25,20.7,3.67,119.5,1
9.05,6,12.6,3,49.5,3
12.39,7,15.3,4.33,90.5,3
14.77,15,25.2,8,143,1
13.72,7.5,19.65,3.33,102.5,2
12.73,7,13.8,3.33,87,3
11.66,12.5,18.9,3.67,82.5,2
14.01,13.5,25.95,8,134,1
12.94,13.5,19.95,5.67,102,2
14.19,15,22.65,1.67,134.5,1
12.82,10,12.45,1.67,84,3
13.89,3,14.4,2.67,97,3
12.07,5,14.1,6.67,81.5,3
13.51,6.5,20.55,5.67,105,2
13.51,9.25,18.6,3.33,93,3
10,3.25,11.1,0.33,89.5,4
14.1,11.25,21,5.33,110.5,2
14.59,7,20.25,5.67,88.5,2
14.75,13,26.4,3,121.5,1
14.8,8.5,26.7,9.5,133.5,1
9.81,6.75,12.6,2.33,79,3
13.41,6,16.05,0.67,67.5,3
14.63,4.25,10.2,1.17,63.5,3
13.38,11.75,15.9,4.33,90.5,2
12.59,14.25,21,1.67,88.5,2
12.82,6.25,12.3,2,79,3
13.41,10.5,18.75,6.33,94.5,2
11.14,-2,6.6,0.67,74,4
14.58,13,23.4,7,119.5,1
13.9,10,21.75,6,124,1
10.57,11.75,17.4,3.33,54.5,3
12.5,4.25,12.6,5.67,73.5,3
14.11,7.75,21,6,115,2
12.44,11.25,20.4,4.67,109.5,2
11.44,6.25,10.8,2,72,4
9.53,3.5,11.4,1.67,56.5,4
14.56,13.75,27,1.33,121.5,1
13.86,14.5,19.95,6.33,115,1
14.32,1.5,11.4,2,51.5,4
13.35,5.25,7.65,2.33,48,4
12.02,5.5,10.2,0.33,75,4
14.64,11.25,24.3,4.67,105,1
11.58,5.25,17.85,7,98,3
8.55,-0.25,10.05,1.67,29.5,5
14.03,13.5,21.9,6.33,112.5,1
12.96,10,17.85,5,105.5,2
14.62,15,21.6,4.67,122,1
14.64,14.25,19.8,4.67,90.5,2
12.78,4.75,12.75,3.67,90.5,3
12.67,11.75,18.3,6.67,62.5,2
14.64,4,15.9,0,86,3
12.84,12.25,24,9.33,118.5,1
15.12,14.5,26.4,10,141.5,0
11.43,7.5,16.5,0,83,3
10.47,10.75,18,3.33,97.5,3
13.69,13.75,25.2,6,121,1
8.46,5.75,9.9,3.67,63.5,4
14.09,12.25,22.8,7.5,125.5,1
13.75,12,21.6,5,88,2
9.63,3.25,13.65,1.33,75,4
10.8,8.75,12.75,2.33,50,4
10.58,2,5.1,1,33,5
14.64,8.5,21.15,4.67,95.5,2
13.66,11,21.45,5.83,110.5,2
7.74,5,4.2,1,25.5,5
10.69,8.25,8.7,4,50.5,4
13.52,10.25,23.4,7,109,1
14.09,14.5,23.55,4.67,114,1
14.64,12.75,27.3,9,118,1
13.99,10.75,17.55,7.33,97,2
10.27,5,15,2.33,51,4
-0.55,-5.21,4.65,0,14,5
9.21,4.75,8.7,1.67,38.5,4
11.37,9,17.1,2.5,72,3
